Id,SalePrice
1461,119432.82
1462,154109.05
1463,198628.39
1464,217240.47
1465,177158.77
1466,193198.31
1467,195021.38
1468,187364.47
1469,195588.61
1470,123970.164
1471,196159.25
1472,103058.94
1473,105582.086
1474,150303.0
1475,92917.195
1476,306548.06
1477,247109.16
1478,282086.06
1479,270636.34
1480,401903.62
1481,298990.88
1482,211279.44
1483,192325.25
1484,176584.03
1485,202122.38
1486,211582.56
1487,290889.34
1488,244509.16
1489,197222.84
1490,236552.1
1491,210188.27
1492,83329.945
1493,196774.14
1494,275620.53
1495,270754.56
1496,218362.33
1497,172103.69
1498,162796.61
1499,164940.34
1500,169809.25
1501,206620.67
1502,158523.2
1503,267196.12
1504,245180.58
1505,237887.22
1506,206076.83
1507,254388.62
1508,205562.8
1509,163684.56
1510,171777.47
1511,147600.03
1512,192253.6
1513,151097.77
1514,168699.06
1515,211411.05
1516,163264.84
1517,166218.14
1518,135863.52
1519,238318.86
1520,128222.016
1521,130103.47
1522,202250.31
1523,95263.695
1524,96509.2
1525,109143.81
1526,101462.52
1527,111788.08
1528,134897.64
1529,140237.16
1530,211228.7
1531,142910.58
1532,94703.82
1533,137852.1
1534,113031.15
1535,155724.8
1536,102614.75
1537,84819.57
1538,153511.86
1539,189084.38
1540,110546.74
1541,143960.86
1542,133113.31
1543,170023.84
1544,73516.484
1545,94316.125
1546,141756.33
1547,135825.14
1548,121015.695
1549,122170.34
1550,137341.05
1551,108272.33
1552,142241.97
1553,149074.89
1554,98783.85
1555,187090.66
1556,75713.05
1557,89106.06
1558,83650.27
1559,80316.93
1560,118993.56
1561,136224.81
1562,127375.64
1563,117656.19
1564,170525.98
1565,162848.17
1566,231303.89
1567,82665.27
1568,247171.53
1569,145957.78
1570,144769.33
1571,115724.875
1572,146793.19
1573,221024.83
1574,142919.4
1575,232160.0
1576,261117.69
1577,194121.9
1578,145379.6
1579,147796.11
1580,205379.23
1581,158326.92
1582,129800.81
1583,299253.62
1584,239244.53
1585,155435.98
1586,62300.297
1587,89871.164
1588,144951.94
1589,107943.53
1590,131925.19
1591,83251.97
1592,140679.66
1593,123138.55
1594,107224.305
1595,120005.61
1596,212685.31
1597,186152.89
1598,199380.33
1599,166067.56
1600,171996.02
1601,46662.04
1602,111178.32
1603,56943.375
1604,242340.84
1605,249084.22
1606,173765.6
1607,183861.33
1608,236343.5
1609,189657.5
1610,172206.06
1611,156786.62
1612,193939.56
1613,203840.72
1614,124430.62
1615,83579.05
1616,71575.71
1617,88392.016
1618,115596.06
1619,148725.4
1620,200153.22
1621,142940.48
1622,147014.27
1623,247193.69
1624,239681.67
1625,111278.945
1626,207900.45
1627,210057.75
1628,267574.16
1629,184454.06
1630,281973.84
1631,204801.2
1632,216460.2
1633,186378.66
1634,209529.81
1635,195487.88
1636,175676.69
1637,217100.5
1638,218116.33
1639,208174.39
1640,244241.73
1641,194546.72
1642,230839.08
1643,222260.19
1644,228875.38
1645,223520.34
1646,176587.52
1647,168530.73
1648,138656.16
1649,144833.19
1650,136700.02
1651,134233.8
1652,108040.33
1653,103770.06
1654,152825.33
1655,123286.81
1656,145126.28
1657,153104.75
1658,153367.69
1659,106172.71
1660,165654.56
1661,374398.06
1662,310644.78
1663,316890.1
1664,378608.94
1665,286306.3
1666,303456.84
1667,314197.22
1668,296398.94
1669,266665.47
1670,297779.78
1671,276734.22
1672,358244.03
1673,288346.62
1674,259202.31
1675,208836.77
1676,206394.39
1677,227035.62
1678,374336.03
1679,329270.53
1680,273589.53
1681,236539.67
1682,299461.66
1683,204751.7
1684,201048.1
1685,195366.4
1686,183869.16
1687,184574.9
1688,216732.11
1689,214992.97
1690,217525.95
1691,208361.94
1692,253920.66
